x,y_upper,y_lower
0.0000,0.0000,0.0000
0.0050,0.01234,-0.01234
0.0125,0.01886,-0.01886
0.0250,0.02568,-0.02568
0.0500,0.03447,-0.03447
0.0750,0.04066,-0.04066
0.1000,0.04541,-0.04541
0.1500,0.05224,-0.05224
0.2000,0.05653,-0.05653
0.2500,0.05901,-0.05901
0.3000,0.06002,-0.06002
0.3500,0.05976,-0.05976
0.4000,0.05836,-0.05836
0.4500,0.05594,-0.05594
0.5000,0.05260,-0.05260
0.5500,0.04842,-0.04842
0.6000,0.04348,-0.04348
0.6500,0.03786,-0.03786
0.7000,0.03166,-0.03166
0.7500,0.02498,-0.02498
0.8000,0.01800,-0.01800
0.8500,0.01092,-0.01092
0.9000,0.00404,-0.00404
0.9500,-0.00186,0.00186
1.0000,0.0000,0.0000
